1.2000
60.6600,0.3600,60.6600,0.3600, 0.00, 
61.0200,0.3600,61.0200,0.3600, 0.00, 
61.3800,0.3600,61.3800,0.3600, 0.00, 
61.7400,0.3600,61.7400,0.3600, 0.00, 
62.1000,0.3600,62.1000,0.3600, 0.00, 
62.4600,0.3600,62.4600,0.3600, 0.00, 
62.8200,0.3600,62.8200,0.3600, 0.00, 
63.1800,0.3600,63.1800,0.3600, 0.00, 
63.5400,0.3600,63.5400,0.3600, 0.00, 
63.9000,0.3600,63.9000,0.3600, 0.00, 
64.2600,0.3600,64.2600,0.3600, 0.00, 
64.6200,0.3600,64.6200,0.3600, 0.00, 
64.9800,0.3600,64.9800,0.3600, 0.00, 
65.3400,0.3600,65.3400,0.3600, 0.00, 
65.7000,0.3600,65.7000,0.3600, 0.00, 
66.0600,0.3600,66.0600,0.3600, 0.00, 
66.4200,0.3600,66.4200,0.3600, 0.00, 
66.7800,0.3600,66.7800,0.3600, 0.00, 
67.1400,0.3600,67.1400,0.3600, 0.00, 
67.5000,0.3600,67.5000,0.3600, 0.00, 
67.8600,0.3600,67.8600,0.3600, 0.00, 
68.2200,0.3600,68.2200,0.3600, 0.00, 
68.5800,0.3600,68.5800,0.3600, 0.00, 
68.9400,0.3600,68.9400,0.3600, 0.00, 
69.3000,0.3600,69.3000,0.3600, 0.00, 
69.6600,0.3600,69.6600,0.3600, 0.00, 
70.0200,0.3600,70.0200,0.3600, 0.00, 
70.3800,0.3600,70.3800,0.3600, 0.00, 
70.7400,0.3600,70.7400,0.3600, 0.00, 
71.1000,0.3600,71.1000,0.3600, 0.00, 
71.4600,0.3600,71.4600,0.3600, 0.00, 
71.8200,0.3600,71.8200,0.3600, 0.00, 
72.1800,0.3600,72.1800,0.3600, 0.00, 
72.5400,0.3600,72.5400,0.3600, 0.00, 
72.9000,0.3600,72.9000,0.3600, 0.00, 
73.2600,0.3600,73.2600,0.3600, 0.00, 
73.6200,0.3600,73.6200,0.3600, 0.00, 
73.9800,0.3600,73.9800,0.3600, 0.00, 
74.3400,0.3600,74.3400,0.3600, 0.00, 
74.7000,0.3600,74.7000,0.3600, 0.00, 
75.0600,0.3600,75.0600,0.3600, 0.00, 
75.4200,0.3600,75.4200,0.3600, 0.00, 
75.7800,0.3600,75.7800,0.3600, 0.00, 
76.1400,0.3600,76.1400,0.3600, 0.00, 
76.5000,0.3600,76.5000,0.3600, 0.00, 
76.8600,0.3600,76.8600,0.3600, 0.00, 
77.2200,0.3600,77.2200,0.3600, 0.00, 
77.5800,0.3600,77.5800,0.3600, 0.00, 
77.9400,0.3600,77.9400,0.3600, 0.00, 
78.3000,0.3600,78.3000,0.3600, 0.00, 
78.6600,0.3600,78.6600,0.3600, 0.00, 
79.0200,0.3600,79.0200,0.3600, 0.00, 
79.3800,0.3600,79.3800,0.3600, 0.00, 
79.7400,0.3600,79.7400,0.3600, 0.00, 
80.1000,0.3600,80.1000,0.3600, 0.00, 
80.4600,0.3600,80.4600,0.3600, 0.00, 
80.8200,0.3600,80.8200,0.3600, 0.00, 
81.1800,0.3600,81.1800,0.3600, 0.00, 
81.5400,0.3600,81.5400,0.3600, 0.00, 
81.9000,0.3600,81.9000,0.3600, 0.00, 
82.2600,0.3600,82.2600,0.3600, 0.00, 
82.6200,0.3600,82.6200,0.3600, 0.00, 
82.9800,0.3600,82.9800,0.3600, 0.00, 
83.3400,0.3600,83.3400,0.3600, 0.00, 
83.7000,0.3600,83.7000,0.3600, 0.00, 
84.0600,0.3600,84.0600,0.3600, 0.00, 
84.4200,0.3600,84.4200,0.3600, 0.00, 
84.7800,0.3600,84.7800,0.3600, 0.00, 
85.1400,0.3600,85.1400,0.3600, 0.00, 
85.5000,0.3600,85.5000,0.3600, 0.00, 
85.8600,0.3600,85.8600,0.3600, 0.00, 
86.2200,0.3600,86.2200,0.3600, 0.00, 
86.5800,0.3600,86.5800,0.3600, 0.00, 
86.9400,0.3600,86.9400,0.3600, 0.00, 
87.3000,0.3600,87.3000,0.3600, 0.00, 
87.6600,0.3600,87.6600,0.3600, 0.00, 
88.0200,0.3600,88.0200,0.3600, 0.00, 
88.3800,0.3600,88.3800,0.3600, 0.00, 
88.7400,0.3600,88.7400,0.3600, 0.00, 
89.1000,0.3600,89.1000,0.3600, 0.00, 
89.4600,0.3600,89.4600,0.3600, 0.00, 
89.8200,0.3600,89.8200,0.3600, 0.00, 
90.1800,0.3600,90.1800,0.3600, 0.00, 
90.5400,0.3600,90.5400,0.3600, 0.00, 
90.9000,0.3600,90.9000,0.3600, 0.00, 
91.2600,0.3600,91.2600,0.3600, 0.00, 
91.6200,0.3600,91.6200,0.3600, 0.00, 
91.9800,0.3600,91.9800,0.3600, 0.00, 
92.3400,0.3600,92.3400,0.3600, 0.00, 
92.7000,0.3600,92.7000,0.3600, 0.00, 
93.0600,0.3600,93.0600,0.3600, 0.00, 
93.4194,0.3588,93.4194,0.3588, 0.00, 
93.7770,0.3564,93.7770,0.3564, 0.00, 
94.1316,0.3528,94.1316,0.3528, 0.00, 
94.4820,0.3480,94.4820,0.3480, 0.00, 
94.8270,0.3420,94.8270,0.3420, 0.00, 
95.1654,0.3348,95.1654,0.3348, 0.00, 
95.4960,0.3264,95.4960,0.3264, 0.00, 
95.8176,0.3168,95.8176,0.3168, 0.00, 
96.1290,0.3060,96.1290,0.3060, 0.00, 
96.4290,0.2940,96.4290,0.2940, 0.00, 
96.7170,0.2820,96.7170,0.2820, 0.00, 
96.9930,0.2700,96.9930,0.2700, 0.00, 
97.2570,0.2580,97.2570,0.2580, 0.00, 
97.5090,0.2460,97.5090,0.2460, 0.00, 
97.7490,0.2340,97.7490,0.2340, 0.00, 
97.9770,0.2220,97.9770,0.2220, 0.00, 
98.1930,0.2100,98.1930,0.2100, 0.00, 
98.3970,0.1980,98.3970,0.1980, 0.00, 
98.5890,0.1860,98.5890,0.1860, 0.00, 
98.7690,0.1740,98.7690,0.1740, 0.00, 
98.9370,0.1620,98.9370,0.1620, 0.00, 
99.0930,0.1500,99.0930,0.1500, 0.00, 
99.2370,0.1380,99.2370,0.1380, 0.00, 
99.3690,0.1260,99.3690,0.1260, 0.00, 
99.4890,0.1140,99.4890,0.1140, 0.00, 
99.5970,0.1020,99.5970,0.1020, 0.00, 
99.6930,0.0900,99.6930,0.0900, 0.00, 
99.7770,0.0780,99.7770,0.0780, 0.00, 
99.8490,0.0660,99.8490,0.0660, 0.00, 
99.9090,0.0540,99.9090,0.0540, 0.00, 
99.9576,0.0432,99.9576,0.0432, 0.00, 
99.9960,0.0336,99.9960,0.0336, 0.00, 
100.0254,0.0252,100.0254,0.0252, 0.00, 
100.0470,0.0180,100.0470,0.0180, 0.00, 
100.0620,0.0120,100.0620,0.0120, 0.00, 
100.0716,0.0072,100.0716,0.0072, 0.00, 
100.0770,0.0036,100.0770,0.0036, 0.00, 
100.0794,0.0012,100.0794,0.0012, 0.00, 
100.0800,-0.0000,100.0800,-0.0000, 0.00, 
100.0800,0.0000,100.0800,0.0000, 0.00, 
